team,opponent,team_score,opp_score,total,differential,probability
Ohio St.,Oklahoma,77.16357972846261,74.13918722217326,151.30276695063588,3.0243925062893453,0.6019875795544386
Oral Roberts,Oklahoma,70.53646284134912,77.58443125291218,148.1208940942613,-7.047968411563062,0.2734571285533871
Illinois,Oklahoma,76.04580481475179,68.76332444245271,144.80912925720452,7.2824803722990765,0.7331718075056337
Drexel,Oklahoma,69.51641515206136,77.50646837942998,147.02288353149135,-7.99005322736862,0.24733168913535422
Loyola Chicago,Oklahoma,71.91168905686924,68.06343370290955,139.9751227597788,3.8482553539596864,0.6288884120648931
Georgia Tech,Oklahoma,70.42616234822611,71.6161116233763,142.0422739716024,-1.189949275150184,0.4594953903572262
Tennessee,Oklahoma,70.084987722095,67.53605224172794,137.62103996382294,2.5489354803670494,0.5862300199951719
Oregon St.,Oklahoma,70.10623458243775,74.7745048975496,144.88073947998737,-4.6682703151118545,0.3449475368701831
Oklahoma St.,Oklahoma,70.61618527756103,69.25586852268069,139.8720538002417,1.360316754880344,0.5462792888156551
Liberty,Oklahoma,71.37842454819494,76.00262552562306,147.38105007381802,-4.624200977428117,0.3463362625505337
San Diego St.,Oklahoma,71.58950429145732,68.44523351386054,140.03473780531786,3.1442707775967733,0.6059355361540381
Syracuse,Oklahoma,71.2684348531518,72.64106236959562,143.9094972227474,-1.3726275164438135,0.4533037965782419
West Virginia,Oklahoma,73.40712068429711,71.94125190124605,145.34837258554316,1.4658687830510644,0.5498521963921292
Morehead St.,Oklahoma,64.27337421339864,72.22889406918601,136.50226828258465,-7.955519855787372,0.248265222964114
Clemson,Oklahoma,67.49072920475682,69.57438647271539,137.0651156774722,-2.0836572679585714,0.42932600443243274
Rutgers,Oklahoma,68.96242015613012,69.70237556529165,138.66479572142177,-0.7399554091615244,0.47478608324657146
Houston,Oklahoma,75.29542694974961,67.75091159877633,143.04633854852594,7.544515350973285,0.740481441289327
Cleveland St.,Oklahoma,64.95709593357968,74.57500622261544,139.53210215619512,-9.617910289035763,0.20552603736789868
Gonzaga,Missouri,82.15783885452264,65.45448863568704,147.61232749020968,16.703350218835595,0.9233017829573832
Norfolk St.,Missouri,63.9524600433288,74.50994004742228,138.4624000907511,-10.557480004093478,0.18343582669384623
Appalachian St.,Missouri,64.83675672436537,72.79223972716754,137.6289964515329,-7.955483002802168,0.24826622020615
Oklahoma,Missouri,70.82947008894745,68.93130691394843,139.76077700289588,1.8981631749990129,0.5644400607575975
Missouri,Missouri,68.79807413115368,68.79807413115368,137.59614826230737,0,0.5
Creighton,Missouri,72.87245929303283,69.1089208979383,141.98138019097115,3.7635383950945283,0.6261486267196168
UC Santa Barbara,Missouri,68.88506724690056,70.3393221469716,139.22438939387217,-1.4542549000710352,0.45054073797048694
Virginia,Missouri,73.51119377352245,68.84746484090977,142.35865861443222,4.663728932612685,0.6549094498761394
Ohio,Missouri,72.52545290616487,73.03718712468589,145.56264003085076,-0.5117342185210134,0.4825566372785129
Southern California,Missouri,71.4791563751916,68.51843310639711,139.9975894815887,2.9607232687944816,0.5998864758615396
Wichita St.,Missouri,69.14502579292842,72.70833212036699,141.8533579132954,-3.5633063274385677,0.3803521311650744
Drake,Missouri,72.77518757960924,72.30801483726955,145.0832024168788,0.46717274233968453,0.5159252518437136
Kansas,Missouri,69.08761867166416,66.16912081056311,135.25673948222726,2.918497861101045,0.5984914244577538
Eastern Wash.,Missouri,69.96213031292598,73.7201249594893,143.68225527241526,-3.7579946465633185,0.3740308847672218
Oregon,Missouri,75.26078576752882,71.17131006258597,146.4320958301148,4.089475704942842,0.6366534623200985
VCU,Missouri,65.33387465411201,66.72925044665168,132.06312510076367,-1.3953757925396673,0.4525335422431403
Iowa,Missouri,78.39188437441919,70.02077052924918,148.41265490366837,8.371113845170015,0.7628436957037963
Grand Canyon,Missouri,66.5976606691983,73.14185481915554,139.73951548835385,-6.544194149957235,0.2879672957256043
Michigan,Missouri,75.58539597919399,66.8331499198861,142.41854589908007,8.752246059307893,0.7727865742436892
Mt. St. Mary's,Missouri,61.06347667447982,72.8617105367596,133.92518721123943,-11.79823386227978,0.15663218264545947
Texas Southern,Missouri,60.69070953295253,74.27668902658245,134.96739855953498,-13.585979493629914,0.12278133869219482
LSU,Missouri,75.77169051354127,73.11184861295482,148.8835391264961,2.659841900586457,0.5899191146128548
St. Bonaventure,Missouri,71.5005839329698,67.75596136273644,139.25654529570625,3.7446225702333606,0.6255360031946016
Colorado,Missouri,73.75755416736023,68.19791920455003,141.95547337191027,5.559634962810193,0.6826715415760558
Georgetown,Missouri,66.42423878386941,69.4994492870716,135.923688070941,-3.075210503202186,0.39633752814497614
Florida St.,Missouri,72.44926755453339,69.15465250218735,141.60392005672074,3.294615052346046,0.6108714405344198
UNC Greensboro,Missouri,67.82623608186871,69.18372430754631,137.00996038941503,-1.3574882256775993,0.453816508998868
BYU,Missouri,69.73612236171543,68.85395718830641,138.59007955002184,0.882165173409021,0.5300512662777683
Michigan St.,Missouri,66.56908578087227,69.3420782011943,135.91116398206657,-2.7729924203220264,0.4063253310894955
UCLA,Missouri,70.93361430027566,72.64344868224767,143.57706298252333,-1.7098343819720014,0.4419055570239252
Texas,Missouri,71.66015754415473,68.79528004541399,140.4554375895687,2.8648774987407393,0.596718095685853
Abilene Christian,Missouri,66.66469228281453,68.07909834923183,134.74379063204634,-1.4144060664172997,0.4518893161583813
UConn,Missouri,72.19688948268842,68.45641688058835,140.65330636327678,3.74047260210007,0.6254015564363571
Maryland,Missouri,70.17104751626064,68.56115914098744,138.73220665724807,1.6098883752732007,0.5547206540674061
Alabama,Missouri,71.82607159340361,64.51936496663784,136.34543656004143,7.306706626765774,0.7338519535918969
Iona,Missouri,64.4206905760179,72.43164972485624,136.85234030087415,-8.010959148838339,0.24676745666026126
Baylor,Missouri,78.34877012826298,66.43919410456077,144.78796423282375,11.909576023702215,0.8456402250638144
Hartford,Missouri,63.08363746823427,71.8472687104145,134.93090617864877,-8.763631242180224,0.22692007082029808
North Carolina,Missouri,69.26178129664166,68.03807130738487,137.2998526040265,1.2237099892567898,0.5416496620037847
Wisconsin,Missouri,70.34410187692977,66.8830841349266,137.22718601185636,3.4610177420031647,0.6163137368843542
Villanova,Missouri,71.11615591067891,70.53098880116522,141.64714471184413,0.5851671095136908,0.5199444967567434
Winthrop,Missouri,67.43068542273468,70.68353459155746,138.11422001429213,-3.2528491688227774,0.3904980053768625
Purdue,Missouri,72.07152371510718,69.89546046873004,141.9669841838372,2.17606324637714,0.5737730363227116
North Texas,Missouri,67.82833632368066,69.04211460361692,136.87045092729758,-1.213778279936264,0.4586871534547337
Texas Tech,Missouri,70.99238118522713,67.75867166031651,138.75105284554365,3.2337095249106227,0.6088739766848033
Utah St.,Missouri,68.56393901154436,66.95213881864927,135.51607783019364,1.611800192895089,0.5547852275973474
Arkansas,Missouri,71.69324072794542,67.23306020401566,138.92630093196107,4.460180523929765,0.6484770311724997
Colgate,Missouri,73.46070475984189,71.26773283422774,144.72843759406965,2.1929719256141453,0.5743396197816465
Florida,Missouri,69.79844556072221,69.60977243446449,139.4082179951867,0.1886731262577257,0.5064330277877823
Virginia Tech,Missouri,69.96043957679568,69.10588563532077,139.06632521211645,0.8545539414749044,0.5291123783637511
Ohio St.,Missouri,77.03034694566786,72.1077912643795,149.13813821004737,4.922555681288358,0.6630243322019462
Oral Roberts,Missouri,70.40323005855437,75.55303529511842,145.9562653536728,-5.149805236564049,0.3299126804180439
Illinois,Missouri,75.91257203195703,66.73192848465897,142.644500516616,9.180643547298061,0.783676575721875
Drexel,Missouri,69.3831823692666,75.47507242163623,144.85825479090283,-6.091890052369621,0.30129681815208464
Loyola Chicago,Missouri,71.77845627407447,66.03203774511579,137.81049401919026,5.746418528958685,0.6883387178242151
Georgia Tech,Missouri,70.29292956543136,69.58471566558255,139.8776452310139,0.7082138998488148,0.5241336774976431
Tennessee,Missouri,69.95175493930024,65.50465628393418,135.45641122323443,4.447098655366062,0.6480621439562555
Oregon St.,Missouri,69.973001799643,72.74310893975586,142.71611073939886,-2.770107140112856,0.4064209903747983
Oklahoma St.,Missouri,70.48295249476628,67.22447256488692,137.7074250596532,3.258479929879357,0.6096866991981353
Liberty,Missouri,71.24519176540021,73.9712295678293,145.2164213332295,-2.72603780242909,0.40788276688174235
San Diego St.,Missouri,71.45627150866255,66.41383755606678,137.87010906472932,5.042433952595772,0.666757547758396
Syracuse,Missouri,71.13520207035704,70.60966641180187,141.7448684821589,0.5255356585551709,0.517913496978636
West Virginia,Missouri,73.27388790150235,69.9098559434523,143.18374384495465,3.364031958050049,0.6131444738665799
Morehead St.,Missouri,64.14014143060389,70.19749811139225,134.33763954199614,-6.057356680788359,0.3023258464189451
Clemson,Missouri,67.35749642196207,67.54299051492164,134.9004869368837,-0.18549409295957275,0.49367535585885014
Rutgers,Missouri,68.82918737333537,67.6709796074979,136.50016698083328,1.1582077658374743,0.5394277353539908
Houston,Missouri,75.16219416695488,65.71951564098256,140.88170980793745,9.442678525972312,0.7901859260679395
Cleveland St.,Missouri,64.82386315078493,72.54361026482168,137.3674734156066,-7.71974711403675,0.2546887023200853
Gonzaga,Creighton,82.46868562130726,69.52887379756619,151.99755941887344,12.939811823741067,0.8656295600751245
Norfolk St.,Creighton,64.26330681011342,78.58432520930143,142.84763201941485,-14.321018399188006,0.11047259293211045
Appalachian St.,Creighton,65.14760349114998,76.86662488904669,142.01422838019667,-11.71902139789671,0.15826218726034477
Oklahoma,Creighton,71.14031685573205,73.00569207582758,144.14600893155963,-1.8653752200955296,0.436663563541524
Missouri,Creighton,69.1089208979383,72.87245929303283,141.98138019097115,-3.7635383950945283,0.3738513732803832
Creighton,Creighton,73.18330605981745,73.18330605981745,146.3666121196349,0,0.5
UC Santa Barbara,Creighton,69.19591401368517,74.41370730885075,143.60962132253593,-5.217793295165578,0.32781117785116975
Virginia,Creighton,73.82204054030707,72.9218500027889,146.74389054309597,0.9001905375181707,0.5306641080773775
Ohio,Creighton,72.83629967294948,77.11157228656504,149.94787195951452,-4.275272613615556,0.3574034666561443
Southern California,Creighton,71.79000314197621,72.59281826827628,144.3828214102525,-0.8028151263000609,0.4726473717302951
Wichita St.,Creighton,69.45587255971303,76.78271728224614,146.23858984195917,-7.32684472253311,0.26558334325878014
Drake,Creighton,73.08603434639386,76.3823999991487,149.46843434554256,-3.2963656527548437,0.38907118961583015
Kansas,Creighton,69.39846543844878,70.24350597244226,139.64197141089105,-0.8450405339934832,0.47121115177451633
Eastern Wash.,Creighton,70.2729770797106,77.79451012136843,148.06748720107902,-7.5215330416578325,0.2601555030696414
Oregon,Creighton,75.57163253431344,75.24569522446511,150.81732775877856,0.325937309848328,0.5111122527381694
VCU,Creighton,65.64472142089663,70.80363560853083,136.44835702942746,-5.1589141876341955,0.3296308103730457
Iowa,Creighton,78.70273114120381,74.09515569112833,152.79788683233215,4.607575450075487,0.6531392906550316
Grand Canyon,Creighton,66.90850743598293,77.21623998103469,144.1247474170176,-10.307732545051763,0.18915815721635612
Michigan,Creighton,75.89624274597861,70.90753508176525,146.80377782774386,4.988707664213365,0.6650864336790631
Mt. St. Mary's,Creighton,61.374323441264444,76.93609569863875,138.3104191399032,-15.561772257374308,0.09174826249849065
Texas Southern,Creighton,61.00155629973715,78.3510741884616,139.35263048819874,-17.349517888724442,0.06905517071683352
LSU,Creighton,76.0825372803259,77.18623377483397,153.26877105515985,-1.1036964945080712,0.4624223048965955
St. Bonaventure,Creighton,71.81143069975442,71.83034652461559,143.64177722437,-0.018915824861167607,0.49935501546852046
Colorado,Creighton,74.06840093414486,72.27230436642918,146.34070530057403,1.7960965677156793,0.5610029439212644
Georgetown,Creighton,66.73508555065403,73.57383444895073,140.30891999960477,-6.8387488982967,0.2794391399647694
Florida St.,Creighton,72.76011432131801,73.22903766406648,145.9891519853845,-0.46892334274846803,0.4840151045736806
UNC Greensboro,Creighton,68.13708284865334,73.25810946942545,141.39519231807878,-5.121026620772113,0.33080384842820043
BYU,Creighton,70.04696912850004,72.92834235018556,142.9753114786856,-2.8813732216855215,0.4027361452731537
Michigan St.,Creighton,66.87993254765689,73.41646336307345,140.29639591073033,-6.536530815416555,0.28819080024034716
UCLA,Creighton,71.2444610670603,76.71783384412682,147.96229491118712,-5.4733727770665155,0.31996036344733436
Texas,Creighton,71.97100431093935,72.86966520729314,144.8406695182325,-0.898660896353789,0.4693878951755377
Abilene Christian,Creighton,66.97553904959913,72.15348351111098,139.1290225607101,-5.177944461511842,0.329042244366169
UConn,Creighton,72.50773624947306,72.5308020424675,145.03853829194054,-0.023065792994444223,0.4992135116157399
Maryland,Creighton,70.48189428304525,72.63554430286658,143.11743858591183,-2.1536500198213275,0.42697823049553085
Alabama,Creighton,72.13691836018822,68.59375012851699,140.7306684887052,3.543168231671231,0.6189921542250103
Iona,Creighton,64.73153734280253,76.5060348867354,141.23757222953793,-11.774497543932881,0.15711945600203417
Baylor,Creighton,78.65961689504759,70.51357926643992,149.1731961614875,8.146037628607672,0.7568615221374135
Hartford,Creighton,63.394484235018886,75.92165387229365,139.31613810731253,-12.52716963727476,0.14215256280101335
North Carolina,Creighton,69.57262806342628,72.112456469264,141.68508453269027,-2.5398284058377243,0.4140732529256264
Wisconsin,Creighton,70.65494864371439,70.95746929680575,141.61241794052015,-0.30252065309136356,0.48968591173228776
Villanova,Creighton,71.42700267746353,74.60537396304439,146.03237664050792,-3.1783712855808517,0.3929433967499487
Winthrop,Creighton,67.74153218951929,74.75791975343661,142.4994519429559,-7.01638756391732,0.2743560121147187
Purdue,Creighton,72.38237048189178,73.96984563060917,146.35221611250097,-1.5874751487173882,0.4460364826473127
North Texas,Creighton,68.13918309046528,73.11649976549607,141.25568285596137,-4.977316675030792,0.3352682958949945
Texas Tech,Creighton,71.30322795201175,71.83305682219566,143.1362847742074,-0.5298288701839056,0.4819402634860182
Utah St.,Creighton,68.87478577832897,71.02652398052841,139.9013097588574,-2.1517382021994393,0.42704232483115084
Arkansas,Creighton,72.00408749473003,71.3074453658948,143.31153286062482,0.6966421288352365,0.5237398179897751
Colgate,Creighton,73.7715515266265,75.3421179961069,149.1136695227334,-1.5705664694803971,0.4466078017493395
Florida,Creighton,70.10929232750684,73.68415759634364,143.79344992385046,-3.5748652688368026,0.3799759166951406
Virginia Tech,Creighton,70.2712863435803,73.18027079719994,143.45155714078024,-2.908984453619638,0.40182305542433117
Ohio St.,Creighton,77.3411937124525,76.18217642625865,153.52337013871113,1.1590172861938441,0.5394552030713156
Oral Roberts,Creighton,70.71407682533899,79.62742045699757,150.34149728233655,-8.913343631658577,0.22308245491319714
Illinois,Creighton,76.22341879874165,70.80631364653811,147.02973244527976,5.417105152203533,0.6783179742701313
Drexel,Creighton,69.69402913605123,79.54945758351536,149.2434867195666,-9.855428447464135,0.19979762724685474
Loyola Chicago,Creighton,72.08930304085911,70.10642290699494,142.19572594785404,1.982880133864171,0.5672892432462299
Georgia Tech,Creighton,70.60377633221599,73.65910082746169,144.26287715967766,-3.0553244952456993,0.39699271805041264
Tennessee,Creighton,70.26260170608487,69.57904144581333,139.8416431518982,0.683560260271534,0.5232945325354873
Oregon St.,Creighton,70.28384856642762,76.81749410163499,147.1013426680626,-6.53364553520737,0.28827497190446105
